video_name,target,prediction
Ses05M_impro04_F022,neutral,frustrated
Ses05M_script01_1b_F037,frustrated,frustrated
Ses05M_impro03_F021,happy,frustrated
Ses05M_script03_1_F005,happy,frustrated
Ses05F_impro05_F011,frustrated,frustrated
Ses05F_script03_2_F005,neutral,frustrated
Ses05M_script01_1b_M010,frustrated,frustrated
Ses05F_impro04_M027,neutral,frustrated
Ses05F_impro01_M014,frustrated,frustrated
Ses05F_impro07_F021,happy,frustrated
Ses05M_script03_2_M016,frustrated,neutral
Ses05F_impro04_M029,neutral,neutral
Ses05F_impro01_M020,frustrated,frustrated
Ses05F_script02_2_M036,happy,neutral
Ses05M_impro04_F036,neutral,happy
Ses05F_impro08_M000,frustrated,frustrated
Ses05M_script01_2_M016,anger,frustrated
Ses05M_script03_2_M029,anger,frustrated
Ses05F_script02_1_M024,happy,frustrated
Ses05M_script02_2_M023,frustrated,frustrated
Ses05F_script01_3_M027,sadness,frustrated
Ses05M_script01_3_M017,happy,happy
Ses05M_impro08_F006,neutral,frustrated
Ses05M_impro07_F021,happy,neutral
Ses05M_script01_1b_M032,anger,frustrated
Ses05M_script01_1_M033,anger,frustrated
Ses05M_script02_2_F012,sadness,frustrated
Ses05F_script03_2_M008,anger,neutral
Ses05F_impro03_F056,happy,neutral
Ses05M_impro03_M020,happy,neutral
Ses05M_impro07_F036,happy,neutral
Ses05F_script03_2_M024,anger,neutral
Ses05M_script02_2_M035,happy,neutral
Ses05M_impro01_F017,frustrated,frustrated
Ses05M_impro02_F024,sadness,frustrated
Ses05F_impro03_M049,happy,happy
Ses05M_script02_2_F019,sadness,neutral
Ses05F_impro08_M022,neutral,neutral
Ses05M_impro07_M007,happy,neutral
Ses05M_impro08_M024,neutral,neutral
Ses05M_script01_1b_M039,frustrated,sadness
Ses05F_impro03_M006,happy,frustrated
Ses05F_script01_2_F005,frustrated,frustrated
Ses05M_script02_1_M010,happy,frustrated
Ses05M_impro07_M013,happy,frustrated
Ses05F_impro02_M008,frustrated,frustrated
Ses05F_impro03_F048,happy,frustrated
Ses05F_impro07_F001,happy,neutral
Ses05M_script03_2_F012,neutral,frustrated
Ses05F_impro04_F016,sadness,frustrated
Ses05M_script03_1_F012,neutral,frustrated
Ses05M_impro07_M000,happy,frustrated
Ses05M_script01_3_M042,happy,anger
Ses05F_impro01_F005,frustrated,frustrated
Ses05M_impro04_F019,neutral,neutral
Ses05M_script02_1_M031,happy,frustrated
Ses05M_impro05_M004,neutral,neutral
Ses05F_impro07_M030,happy,frustrated
Ses05F_impro04_M041,neutral,neutral
Ses05M_script01_1b_M020,anger,frustrated
Ses05M_impro02_M010,sadness,sadness
Ses05M_script02_1_M016,frustrated,neutral
Ses05M_impro01_M018,frustrated,frustrated
Ses05M_script03_1_M009,happy,sadness
Ses05F_script01_3_M016,happy,frustrated
Ses05F_impro05_M048,neutral,neutral
Ses05M_script01_3_M010,happy,sadness
Ses05F_impro05_F001,neutral,neutral
Ses05M_script01_1b_M012,frustrated,frustrated
Ses05F_impro03_F047,happy,neutral
Ses05F_impro08_M002,frustrated,frustrated
Ses05F_script01_3_M028,sadness,sadness
Ses05M_script03_2_F037,anger,anger
Ses05M_script03_1_M006,happy,frustrated
Ses05F_script01_1_M016,sadness,neutral
Ses05M_impro03_F005,happy,happy
Ses05F_impro08_M010,frustrated,frustrated
Ses05M_script02_2_F008,frustrated,frustrated
Ses05M_impro07_F028,neutral,frustrated
Ses05F_impro03_M044,happy,neutral
Ses05M_script03_2_F002,neutral,happy
Ses05F_impro07_M000,happy,neutral
Ses05M_impro03_M019,neutral,neutral
Ses05M_script03_1_M003,neutral,neutral
Ses05F_script02_1_M004,frustrated,neutral
Ses05M_script01_2_M013,frustrated,neutral
Ses05F_impro07_F036,happy,neutral
Ses05M_script01_1b_F035,frustrated,frustrated
Ses05F_impro04_M005,neutral,neutral
Ses05M_impro07_M016,happy,happy
Ses05M_impro08_M009,neutral,neutral
Ses05F_script01_3_F000,happy,sadness
Ses05F_impro03_F042,happy,frustrated
Ses05F_script02_2_F037,happy,frustrated
Ses05M_impro04_F002,neutral,frustrated
Ses05F_impro04_F011,frustrated,frustrated
Ses05M_impro01_F020,frustrated,frustrated
Ses05F_impro05_F009,frustrated,neutral
Ses05F_impro05_F017,frustrated,frustrated
Ses05M_script02_2_M013,frustrated,frustrated
Ses05F_impro06_F029,sadness,happy
Ses05F_impro03_F030,happy,neutral
Ses05M_impro08_M001,neutral,frustrated
Ses05F_impro04_M013,neutral,frustrated
Ses05F_script03_2_F034,anger,frustrated
Ses05F_impro04_F038,neutral,neutral
Ses05M_script03_1_F015,neutral,frustrated
Ses05M_script03_1_F004,happy,frustrated
Ses05M_impro07_M019,happy,frustrated
Ses05F_impro06_F019,sadness,neutral
Ses05M_script02_1_M002,happy,frustrated
Ses05M_impro01_F004,neutral,frustrated
Ses05F_impro04_M023,frustrated,frustrated
Ses05F_script01_3_M029,sadness,sadness
Ses05F_impro01_M000,neutral,frustrated
Ses05F_impro03_F011,happy,frustrated
Ses05F_script02_2_M003,neutral,neutral
Ses05M_script03_1_F024,happy,frustrated
Ses05M_impro03_F017,happy,neutral
Ses05M_script01_3_M041,happy,frustrated
Ses05M_script01_3_F027,happy,frustrated
Ses05M_script01_3_M027,sadness,frustrated
Ses05M_script01_1_F026,neutral,frustrated
Ses05M_script02_2_M006,frustrated,frustrated
Ses05F_impro07_M024,happy,frustrated
Ses05M_impro07_F008,happy,happy
Ses05M_impro08_M027,neutral,neutral
Ses05M_script01_3_M020,sadness,neutral
Ses05F_script02_1_M006,frustrated,neutral
Ses05M_script03_2_F039,anger,anger
Ses05M_impro08_F028,happy,happy
Ses05M_script03_2_F034,anger,neutral
Ses05F_impro05_M031,neutral,frustrated
Ses05F_script01_3_M036,sadness,sadness
Ses05F_script02_2_F009,frustrated,frustrated
Ses05M_script01_3_M003,neutral,frustrated
Ses05M_script01_1_F021,anger,neutral
Ses05M_impro03_F030,neutral,neutral
Ses05F_script01_3_F020,sadness,frustrated
Ses05F_script01_3_F023,sadness,neutral
Ses05M_script01_1_M037,anger,neutral
Ses05M_script01_3_F021,sadness,frustrated
Ses05M_script01_3_M026,sadness,neutral
Ses05M_impro08_F023,frustrated,frustrated
Ses05M_script03_2_M020,anger,neutral
Ses05M_impro08_M026,happy,happy
Ses05M_script01_2_M012,frustrated,neutral
Ses05M_script01_1b_M041,anger,frustrated
Ses05M_script03_1_M032,happy,happy
Ses05M_script02_2_F026,sadness,frustrated
Ses05F_script03_2_F004,neutral,neutral
Ses05F_script01_3_M033,sadness,sadness
Ses05M_impro04_F018,neutral,neutral
Ses05F_script01_1_F021,frustrated,neutral
Ses05F_script02_1_M018,happy,neutral
Ses05F_script01_1_F037,frustrated,frustrated
Ses05M_impro06_F008,sadness,sadness
Ses05M_script01_1_M010,frustrated,sadness
Ses05M_impro07_M035,happy,frustrated
Ses05F_impro08_M031,happy,happy
Ses05M_impro05_F003,neutral,neutral
Ses05F_script01_1_F008,sadness,neutral
Ses05M_impro07_F041,happy,happy
Ses05F_script02_2_M035,happy,neutral
Ses05M_script02_2_F028,sadness,sadness
Ses05M_script02_1_M008,happy,happy
Ses05F_impro08_M008,frustrated,neutral
Ses05F_impro03_M001,happy,frustrated
Ses05M_impro04_M023,frustrated,frustrated
Ses05F_script01_1_F027,neutral,frustrated
Ses05M_script01_1_M009,frustrated,sadness
Ses05F_script02_2_M031,sadness,neutral
Ses05M_impro01_F009,neutral,frustrated
Ses05M_impro02_M001,sadness,frustrated
Ses05M_impro04_F032,neutral,neutral
Ses05F_impro04_M015,neutral,neutral
Ses05F_impro06_F023,sadness,sadness
Ses05F_script03_2_M004,anger,sadness
Ses05M_impro01_M013,frustrated,frustrated
Ses05F_impro06_M025,neutral,sadness
Ses05F_script03_1_M014,happy,happy
Ses05M_script02_2_M022,frustrated,neutral
Ses05M_impro08_M018,neutral,neutral
Ses05M_impro04_F027,neutral,neutral
Ses05F_script01_3_M030,sadness,sadness
Ses05F_script01_3_F003,happy,frustrated
Ses05M_impro03_F022,happy,neutral
Ses05F_script02_2_M019,happy,frustrated
Ses05F_script02_1_M019,happy,neutral
Ses05F_impro03_M003,happy,frustrated
Ses05F_script03_2_F010,neutral,frustrated
Ses05F_impro07_M002,happy,frustrated
Ses05F_impro08_F019,neutral,happy
Ses05M_impro05_M010,neutral,neutral
Ses05M_impro05_M002,neutral,neutral
Ses05M_impro03_M006,happy,frustrated
Ses05F_script03_1_F025,happy,happy
Ses05F_impro04_M012,neutral,frustrated
Ses05F_impro03_M037,happy,happy
Ses05M_impro04_M041,sadness,neutral
Ses05F_impro01_F021,frustrated,neutral
Ses05M_impro04_F021,neutral,neutral
Ses05F_impro04_F030,frustrated,happy
Ses05F_impro06_F015,sadness,neutral
Ses05F_impro05_M014,neutral,frustrated
Ses05F_impro07_M008,happy,happy
Ses05F_impro06_M022,neutral,neutral
Ses05F_script01_2_M008,frustrated,neutral
Ses05M_impro07_F023,happy,neutral
Ses05M_impro05_F018,neutral,neutral
Ses05M_script02_2_M028,frustrated,neutral
Ses05F_script01_3_M035,sadness,sadness
Ses05M_impro07_F018,neutral,neutral
Ses05M_script01_2_F010,frustrated,anger
Ses05F_impro08_M028,happy,happy
Ses05F_impro02_F017,frustrated,frustrated
Ses05F_impro01_F008,neutral,neutral
Ses05M_impro07_M033,happy,frustrated
Ses05M_impro05_M006,neutral,neutral
Ses05F_impro08_M012,frustrated,neutral
Ses05F_impro06_F016,sadness,sadness
Ses05F_impro04_F006,frustrated,frustrated
Ses05F_script03_1_M011,happy,frustrated
Ses05F_impro04_F022,sadness,frustrated
Ses05F_script03_2_F000,neutral,frustrated
Ses05M_impro05_M013,frustrated,frustrated
Ses05M_impro01_M017,frustrated,anger
Ses05F_impro05_F042,anger,frustrated
Ses05F_script02_2_F015,happy,sadness
Ses05F_impro05_F018,anger,frustrated
Ses05M_impro04_F020,neutral,frustrated
Ses05M_script01_1_M017,neutral,happy
Ses05M_script02_2_M021,frustrated,frustrated
Ses05F_impro07_F032,happy,neutral
Ses05M_script03_2_F043,anger,anger
Ses05F_script03_2_F020,anger,frustrated
Ses05F_impro05_M004,neutral,neutral
Ses05M_impro04_F009,neutral,frustrated
Ses05F_impro04_F013,frustrated,frustrated
Ses05F_impro03_M057,happy,neutral
Ses05F_script02_2_M022,frustrated,frustrated
Ses05F_impro07_F000,happy,happy
Ses05F_script02_2_M006,frustrated,frustrated
Ses05M_script02_2_F030,sadness,frustrated
Ses05M_impro07_F004,happy,frustrated
Ses05F_script01_1_F028,neutral,frustrated
Ses05M_script01_3_M033,sadness,neutral
Ses05M_impro04_F023,neutral,neutral
Ses05M_impro04_M026,frustrated,neutral
Ses05M_script01_3_M029,sadness,sadness
Ses05M_impro06_M006,sadness,neutral
Ses05F_impro04_F015,sadness,sadness
Ses05F_impro01_F018,anger,frustrated
Ses05F_script03_1_M021,happy,happy
Ses05F_impro08_F022,neutral,neutral
Ses05M_script02_1_M030,happy,frustrated
Ses05M_script02_2_F015,sadness,happy
Ses05M_script03_2_M031,anger,happy
Ses05M_script01_3_F013,happy,neutral
Ses05F_impro02_F038,sadness,sadness
Ses05M_script01_2_M005,frustrated,frustrated
Ses05M_impro02_F010,frustrated,frustrated
Ses05F_script01_1_M028,frustrated,frustrated
Ses05M_script01_2_F011,frustrated,anger
Ses05F_script03_1_M022,happy,sadness
Ses05F_impro04_M035,neutral,neutral
Ses05F_impro01_M007,frustrated,neutral
Ses05F_impro05_M030,neutral,neutral
Ses05F_script01_2_M012,frustrated,frustrated
Ses05F_impro06_M020,sadness,frustrated
Ses05M_script01_1_M030,frustrated,neutral
Ses05F_impro03_M060,happy,happy
Ses05F_script03_2_M038,anger,frustrated
Ses05F_impro01_F011,frustrated,frustrated
Ses05F_script01_3_M034,sadness,neutral
Ses05M_script02_2_M036,happy,frustrated
Ses05M_impro07_F019,neutral,neutral
Ses05M_script03_1_M012,happy,frustrated
Ses05F_script03_2_F031,anger,neutral
Ses05M_script01_1_M011,anger,frustrated
Ses05F_script01_1_F026,neutral,neutral
Ses05M_script03_2_F018,anger,frustrated
Ses05F_script02_1_M023,happy,neutral
Ses05M_impro03_F020,happy,frustrated
Ses05F_impro04_F007,frustrated,frustrated
Ses05M_impro03_M032,happy,happy
Ses05F_script02_2_F004,frustrated,neutral
Ses05M_script02_2_M030,sadness,neutral
Ses05F_impro08_F023,neutral,neutral
Ses05M_impro05_F016,neutral,neutral
Ses05F_impro08_F003,neutral,frustrated
Ses05M_script03_2_M025,anger,frustrated
Ses05M_impro01_F005,frustrated,frustrated
Ses05F_script02_2_F034,happy,neutral
Ses05F_impro04_F041,neutral,neutral
Ses05F_impro01_M011,frustrated,frustrated
Ses05M_script01_1b_F027,frustrated,frustrated
Ses05F_impro07_F034,happy,frustrated
Ses05M_impro07_F035,happy,happy
Ses05F_impro05_M008,neutral,neutral
Ses05M_impro03_F019,happy,happy
Ses05M_impro08_M005,neutral,frustrated
Ses05F_impro06_M019,neutral,neutral
Ses05F_script03_2_F011,neutral,neutral
Ses05M_script02_1_F016,sadness,frustrated
Ses05M_script03_1_F002,happy,neutral
Ses05F_impro05_M046,frustrated,neutral
Ses05F_script03_1_M016,happy,sadness
Ses05M_script01_1b_F024,neutral,frustrated
Ses05F_impro03_M035,happy,neutral
Ses05M_impro01_F014,frustrated,frustrated
Ses05M_impro07_F000,happy,frustrated
Ses05M_script01_3_F019,sadness,sadness
Ses05F_impro02_F035,sadness,sadness
Ses05M_script02_2_F018,sadness,frustrated
Ses05F_impro05_F038,frustrated,frustrated
Ses05M_impro08_F017,neutral,neutral
Ses05F_impro07_F038,happy,neutral
Ses05F_impro03_M030,happy,happy
Ses05M_impro04_F035,neutral,neutral
Ses05M_impro06_M001,sadness,sadness
Ses05M_impro07_M004,happy,frustrated
Ses05M_script01_1_F028,frustrated,neutral
Ses05M_impro01_M008,frustrated,frustrated
Ses05M_script02_2_M002,frustrated,neutral
Ses05M_impro07_M002,happy,happy
