video_name,target,prediction
dia189_utt9,neutral,neutral
dia190_utt0,surprise,neutral
dia190_utt1,neutral,neutral
dia190_utt2,surprise,surprise
dia190_utt3,neutral,neutral
dia190_utt4,neutral,surprise
dia191_utt0,sadness,neutral
dia191_utt1,neutral,surprise
dia191_utt2,sadness,neutral
dia191_utt3,neutral,surprise
dia191_utt4,neutral,neutral
dia191_utt5,neutral,neutral
dia191_utt6,joy,neutral
dia191_utt7,neutral,neutral
dia191_utt8,surprise,neutral
dia191_utt9,neutral,neutral
dia192_utt0,anger,sadness
dia192_utt1,neutral,sadness
dia192_utt2,anger,disgust
dia192_utt3,neutral,surprise
dia192_utt4,anger,neutral
dia192_utt5,anger,disgust
dia192_utt6,neutral,neutral
dia192_utt7,surprise,neutral
dia192_utt8,joy,neutral
dia192_utt9,surprise,surprise
dia192_utt10,neutral,neutral
dia192_utt11,neutral,joy
dia193_utt0,joy,surprise
dia193_utt1,joy,joy
dia193_utt2,neutral,neutral
dia193_utt3,neutral,neutral
dia193_utt4,neutral,neutral
dia194_utt0,anger,joy
dia194_utt1,neutral,surprise
dia194_utt2,neutral,neutral
dia194_utt3,surprise,surprise
dia194_utt4,neutral,neutral
dia195_utt0,fear,neutral
dia195_utt1,neutral,neutral
dia195_utt2,sadness,sadness
dia195_utt3,neutral,neutral
dia195_utt4,neutral,fear
dia195_utt5,neutral,neutral
dia195_utt6,joy,joy
dia195_utt7,joy,neutral
dia195_utt8,surprise,surprise
dia195_utt9,neutral,neutral
dia195_utt10,joy,neutral
dia195_utt11,neutral,joy
dia196_utt0,anger,neutral
dia196_utt1,disgust,surprise
dia196_utt2,anger,surprise
dia196_utt3,sadness,neutral
dia196_utt4,anger,sadness
dia196_utt5,anger,neutral
dia196_utt6,anger,surprise
dia196_utt7,anger,neutral
dia196_utt8,neutral,neutral
dia196_utt9,neutral,neutral
dia196_utt10,neutral,neutral
dia196_utt11,neutral,neutral
dia196_utt12,anger,neutral
dia196_utt13,neutral,neutral
dia196_utt14,anger,surprise
dia196_utt15,anger,surprise
dia196_utt16,anger,sadness
dia196_utt17,neutral,neutral
dia197_utt0,neutral,neutral
dia197_utt1,neutral,neutral
dia197_utt2,neutral,surprise
dia197_utt3,neutral,surprise
dia197_utt4,joy,joy
dia198_utt0,neutral,neutral
dia198_utt1,joy,surprise
dia198_utt2,anger,surprise
dia198_utt3,neutral,surprise
dia198_utt4,surprise,neutral
dia198_utt5,surprise,surprise
dia198_utt6,joy,surprise
dia198_utt7,joy,neutral
dia198_utt8,anger,surprise
dia198_utt9,neutral,neutral
dia198_utt10,neutral,sadness
dia198_utt11,neutral,neutral
dia198_utt12,joy,neutral
dia199_utt0,neutral,neutral
dia199_utt1,sadness,neutral
dia199_utt2,neutral,sadness
dia199_utt3,neutral,neutral
dia199_utt4,sadness,neutral
dia199_utt5,sadness,neutral
dia199_utt6,sadness,neutral
dia199_utt7,sadness,sadness
dia199_utt8,sadness,sadness
dia199_utt9,sadness,neutral
dia199_utt10,sadness,sadness
dia199_utt11,sadness,neutral
dia199_utt12,sadness,neutral
dia199_utt13,sadness,sadness
dia199_utt14,sadness,neutral
dia199_utt15,joy,surprise
dia200_utt0,surprise,neutral
dia200_utt1,anger,neutral
dia200_utt2,anger,neutral
dia200_utt3,anger,neutral
dia200_utt4,anger,surprise
dia201_utt0,neutral,neutral
dia201_utt1,surprise,surprise
dia201_utt2,joy,joy
dia201_utt3,neutral,neutral
dia201_utt4,neutral,surprise
dia201_utt5,neutral,neutral
dia201_utt6,neutral,neutral
dia201_utt7,neutral,neutral
dia201_utt8,anger,neutral
dia201_utt9,neutral,neutral
dia201_utt10,surprise,neutral
dia201_utt11,anger,neutral
dia202_utt0,neutral,neutral
dia202_utt1,joy,neutral
dia202_utt2,joy,neutral
dia202_utt3,joy,joy
dia202_utt4,joy,neutral
dia202_utt5,joy,joy
dia202_utt6,joy,neutral
dia202_utt7,joy,neutral
dia203_utt0,anger,joy
dia203_utt1,neutral,neutral
dia203_utt2,surprise,surprise
dia203_utt3,surprise,surprise
dia203_utt4,neutral,neutral
dia203_utt5,surprise,surprise
dia203_utt6,joy,neutral
dia203_utt7,neutral,neutral
dia203_utt8,joy,neutral
dia203_utt9,joy,neutral
dia203_utt10,joy,neutral
dia203_utt11,neutral,anger
dia203_utt12,neutral,neutral
dia204_utt0,sadness,neutral
dia204_utt1,anger,neutral
dia204_utt2,surprise,surprise
dia204_utt3,anger,sadness
dia204_utt4,anger,surprise
dia204_utt5,anger,neutral
dia204_utt6,anger,sadness
dia204_utt7,anger,sadness
dia204_utt8,neutral,neutral
dia204_utt9,anger,neutral
dia205_utt0,surprise,neutral
dia205_utt1,anger,surprise
dia205_utt2,neutral,neutral
dia205_utt3,fear,fear
dia205_utt4,surprise,surprise
dia205_utt5,disgust,surprise
dia205_utt6,disgust,anger
dia205_utt7,surprise,disgust
dia206_utt0,joy,neutral
dia206_utt1,neutral,neutral
dia206_utt2,neutral,sadness
dia206_utt3,neutral,neutral
dia206_utt4,anger,neutral
dia207_utt0,sadness,fear
dia207_utt1,sadness,surprise
dia208_utt0,neutral,neutral
dia208_utt1,neutral,surprise
dia208_utt2,neutral,neutral
dia208_utt3,neutral,neutral
dia208_utt4,sadness,neutral
dia208_utt5,sadness,neutral
dia208_utt6,neutral,neutral
dia208_utt7,sadness,sadness
dia208_utt8,surprise,neutral
dia208_utt9,sadness,sadness
dia208_utt10,neutral,neutral
dia208_utt11,sadness,sadness
dia208_utt12,neutral,neutral
dia208_utt13,sadness,sadness
dia209_utt0,surprise,anger
dia209_utt1,joy,anger
dia210_utt0,anger,neutral
dia210_utt1,anger,neutral
dia210_utt2,anger,neutral
dia210_utt3,neutral,neutral
dia210_utt4,anger,neutral
dia210_utt5,joy,neutral
dia210_utt6,disgust,surprise
dia210_utt7,joy,neutral
dia210_utt8,surprise,surprise
dia210_utt9,neutral,neutral
dia211_utt0,anger,anger
dia211_utt1,surprise,neutral
dia211_utt2,anger,surprise
dia211_utt3,surprise,surprise
dia211_utt4,anger,surprise
dia211_utt5,anger,surprise
dia211_utt6,neutral,neutral
dia211_utt7,neutral,neutral
dia212_utt0,neutral,neutral
dia212_utt1,neutral,surprise
dia212_utt2,sadness,neutral
dia212_utt3,neutral,neutral
dia212_utt4,sadness,neutral
dia212_utt5,neutral,neutral
dia212_utt6,sadness,surprise
dia213_utt0,anger,neutral
dia213_utt1,neutral,neutral
dia213_utt2,neutral,neutral
dia213_utt3,neutral,neutral
dia213_utt4,neutral,neutral
dia213_utt5,joy,sadness
dia213_utt6,surprise,neutral
dia213_utt7,joy,neutral
dia213_utt8,neutral,neutral
dia213_utt9,neutral,neutral
dia213_utt10,neutral,neutral
dia213_utt11,neutral,neutral
dia214_utt0,sadness,neutral
dia214_utt1,sadness,neutral
dia214_utt2,neutral,neutral
dia214_utt3,neutral,neutral
dia214_utt4,sadness,neutral
dia214_utt5,joy,neutral
dia214_utt6,joy,neutral
dia214_utt7,joy,neutral
dia215_utt0,neutral,neutral
dia215_utt1,neutral,neutral
dia215_utt2,joy,neutral
dia215_utt3,neutral,neutral
dia215_utt4,joy,neutral
dia215_utt5,neutral,neutral
dia215_utt6,sadness,neutral
dia215_utt7,sadness,neutral
dia215_utt8,sadness,neutral
dia215_utt9,neutral,neutral
dia215_utt10,sadness,neutral
dia216_utt0,joy,neutral
dia216_utt1,joy,surprise
dia216_utt2,neutral,neutral
dia216_utt3,neutral,neutral
dia217_utt0,surprise,surprise
dia217_utt1,surprise,neutral
dia217_utt2,neutral,neutral
dia217_utt3,neutral,neutral
dia217_utt4,surprise,surprise
dia217_utt5,neutral,neutral
dia217_utt6,fear,surprise
dia217_utt7,neutral,neutral
dia217_utt8,joy,surprise
dia217_utt9,neutral,surprise
dia217_utt10,neutral,neutral
dia217_utt11,neutral,neutral
dia218_utt0,neutral,neutral
dia218_utt1,neutral,neutral
dia218_utt2,neutral,surprise
dia219_utt0,neutral,neutral
dia219_utt1,sadness,neutral
dia220_utt0,disgust,neutral
dia220_utt1,anger,neutral
dia221_utt0,neutral,surprise
dia221_utt1,neutral,neutral
dia221_utt2,neutral,surprise
dia221_utt3,neutral,neutral
dia221_utt4,sadness,neutral
dia222_utt0,neutral,neutral
dia222_utt1,neutral,neutral
dia222_utt2,neutral,neutral
dia222_utt3,joy,joy
dia222_utt4,joy,surprise
dia222_utt5,joy,neutral
dia222_utt6,joy,neutral
dia222_utt7,joy,neutral
dia222_utt8,neutral,neutral
dia222_utt9,neutral,neutral
dia222_utt10,surprise,neutral
dia222_utt11,neutral,neutral
dia222_utt12,anger,neutral
dia222_utt13,surprise,neutral
dia223_utt0,sadness,neutral
dia223_utt1,fear,neutral
dia223_utt2,neutral,neutral
dia223_utt3,fear,neutral
dia223_utt4,neutral,neutral
dia223_utt5,joy,surprise
dia223_utt6,neutral,neutral
dia224_utt0,neutral,fear
dia224_utt1,neutral,sadness
dia224_utt2,neutral,neutral
dia224_utt3,neutral,neutral
dia224_utt4,neutral,neutral
dia224_utt5,neutral,neutral
dia224_utt6,neutral,neutral
dia224_utt7,neutral,neutral
dia224_utt8,neutral,neutral
dia225_utt0,neutral,neutral
dia225_utt1,joy,surprise
dia225_utt2,neutral,neutral
dia225_utt3,sadness,neutral
dia225_utt4,neutral,surprise
dia225_utt5,neutral,neutral
dia226_utt0,neutral,neutral
dia226_utt1,joy,neutral
dia226_utt2,neutral,sadness
dia226_utt3,sadness,neutral
dia226_utt4,neutral,neutral
dia226_utt5,surprise,neutral
dia226_utt6,neutral,joy
dia226_utt7,neutral,neutral
dia226_utt8,joy,neutral
dia227_utt0,fear,neutral
dia227_utt1,surprise,surprise
dia227_utt2,neutral,neutral
dia227_utt3,neutral,neutral
dia228_utt0,neutral,neutral
dia228_utt1,neutral,surprise
dia228_utt2,neutral,neutral
dia228_utt3,neutral,neutral
dia228_utt4,anger,neutral
dia228_utt5,neutral,neutral
dia228_utt6,neutral,neutral
dia228_utt7,anger,neutral
dia228_utt8,sadness,neutral
dia228_utt9,sadness,sadness
dia228_utt10,surprise,surprise
dia228_utt11,sadness,sadness
dia228_utt12,surprise,neutral
dia229_utt0,joy,neutral
dia229_utt1,neutral,neutral
dia229_utt2,joy,neutral
dia229_utt3,neutral,neutral
dia229_utt4,surprise,surprise
dia229_utt5,joy,surprise
dia229_utt6,neutral,neutral
dia229_utt7,neutral,neutral
dia229_utt8,neutral,neutral
dia229_utt9,joy,surprise
dia229_utt10,joy,joy
dia230_utt0,neutral,neutral
dia230_utt1,neutral,neutral
dia230_utt2,neutral,neutral
dia230_utt3,neutral,surprise
dia230_utt4,anger,neutral
dia230_utt5,neutral,neutral
dia230_utt6,neutral,surprise
dia230_utt7,neutral,anger
dia230_utt8,disgust,surprise
dia231_utt0,neutral,neutral
dia231_utt1,neutral,neutral
dia231_utt2,neutral,neutral
dia231_utt3,neutral,neutral
dia231_utt4,neutral,neutral
dia231_utt5,surprise,neutral
dia231_utt6,surprise,neutral
dia231_utt7,anger,surprise
dia231_utt8,anger,fear
dia231_utt9,fear,neutral
dia231_utt10,disgust,neutral
dia231_utt11,disgust,neutral
dia231_utt12,joy,neutral
dia231_utt13,joy,surprise
dia232_utt0,neutral,neutral
dia232_utt1,neutral,neutral
dia232_utt2,neutral,neutral
dia232_utt3,neutral,neutral
dia232_utt4,neutral,neutral
dia232_utt5,joy,neutral
dia232_utt6,surprise,surprise
dia232_utt7,neutral,neutral
dia232_utt8,joy,neutral
dia232_utt9,sadness,neutral
dia233_utt0,anger,neutral
dia233_utt1,disgust,disgust
dia233_utt2,surprise,neutral
dia233_utt3,neutral,neutral
dia233_utt4,sadness,sadness
dia233_utt5,joy,neutral
dia233_utt6,joy,neutral
dia233_utt7,joy,neutral
dia233_utt8,neutral,neutral
dia233_utt9,joy,neutral
dia233_utt10,joy,joy
dia233_utt11,joy,joy
dia233_utt12,neutral,neutral
dia233_utt13,neutral,surprise
dia234_utt0,neutral,neutral
dia234_utt1,surprise,surprise
dia234_utt2,neutral,surprise
dia234_utt3,surprise,surprise
dia234_utt4,anger,anger
dia234_utt5,anger,surprise
dia234_utt6,anger,anger
dia234_utt7,anger,surprise
dia234_utt8,neutral,neutral
dia234_utt9,neutral,neutral
dia234_utt10,neutral,neutral
dia234_utt11,surprise,neutral
dia234_utt12,joy,neutral
dia234_utt13,neutral,surprise
dia234_utt14,joy,joy
dia235_utt0,neutral,neutral
dia236_utt0,joy,neutral
dia237_utt0,neutral,neutral
dia237_utt1,neutral,neutral
dia237_utt2,neutral,neutral
dia237_utt3,disgust,neutral
dia237_utt4,surprise,surprise
dia237_utt5,disgust,neutral
dia237_utt6,anger,neutral
dia237_utt7,joy,neutral
dia237_utt8,anger,neutral
dia237_utt9,sadness,surprise
dia237_utt10,joy,neutral
dia237_utt11,neutral,neutral
dia238_utt0,neutral,surprise
dia238_utt1,sadness,neutral
dia238_utt2,neutral,surprise
dia238_utt3,neutral,neutral
dia238_utt4,neutral,surprise
dia239_utt0,neutral,neutral
dia239_utt1,anger,neutral
dia239_utt2,surprise,surprise
dia239_utt3,neutral,neutral
dia239_utt4,neutral,neutral
dia239_utt5,neutral,neutral
dia239_utt6,neutral,neutral
dia239_utt7,neutral,neutral
dia239_utt8,neutral,neutral
dia239_utt9,neutral,neutral
dia239_utt10,neutral,joy
dia239_utt11,neutral,neutral
dia240_utt0,anger,anger
dia240_utt1,anger,surprise
dia240_utt2,anger,anger
dia240_utt3,sadness,surprise
dia240_utt4,surprise,surprise
dia240_utt5,neutral,neutral
dia240_utt6,sadness,neutral
dia240_utt7,joy,neutral
dia240_utt8,neutral,neutral
dia240_utt9,joy,surprise
dia240_utt10,surprise,surprise
dia240_utt11,neutral,neutral
dia240_utt12,surprise,neutral
dia240_utt13,neutral,neutral
dia240_utt14,surprise,neutral
dia240_utt15,sadness,neutral
dia240_utt16,surprise,neutral
dia241_utt0,neutral,neutral
dia241_utt1,joy,neutral
dia241_utt2,joy,joy
dia241_utt3,neutral,neutral
dia241_utt4,neutral,neutral
dia241_utt5,joy,neutral
dia241_utt6,joy,neutral
dia241_utt7,surprise,neutral
dia241_utt8,neutral,neutral
dia241_utt9,joy,surprise
dia241_utt10,surprise,surprise
dia241_utt11,neutral,joy
dia241_utt12,surprise,surprise
dia241_utt13,neutral,neutral
dia241_utt14,neutral,surprise
dia242_utt0,neutral,neutral
dia242_utt1,anger,neutral
dia242_utt2,anger,fear
dia242_utt3,anger,neutral
dia242_utt4,joy,neutral
dia242_utt5,neutral,fear
dia242_utt6,neutral,neutral
dia242_utt7,neutral,neutral
dia243_utt0,anger,neutral
dia243_utt1,neutral,neutral
dia243_utt2,neutral,sadness
dia243_utt3,neutral,neutral
dia243_utt4,anger,neutral
dia243_utt5,neutral,neutral
dia244_utt0,neutral,neutral
dia244_utt1,neutral,neutral
dia244_utt2,neutral,neutral
dia244_utt3,neutral,neutral
dia244_utt4,sadness,sadness
dia244_utt5,neutral,neutral
dia244_utt6,disgust,neutral
dia244_utt7,disgust,neutral
dia244_utt8,anger,neutral
dia244_utt9,neutral,neutral
dia244_utt10,neutral,neutral
dia244_utt11,neutral,neutral
dia244_utt12,neutral,neutral
dia244_utt13,neutral,neutral
dia244_utt14,neutral,surprise
dia244_utt15,anger,neutral
dia244_utt16,neutral,surprise
dia244_utt17,neutral,neutral
dia244_utt18,neutral,neutral
dia244_utt19,neutral,neutral
dia244_utt20,surprise,surprise
dia244_utt21,joy,neutral
dia245_utt0,neutral,neutral
dia245_utt1,neutral,neutral
dia245_utt2,surprise,surprise
dia245_utt3,joy,neutral
dia245_utt4,fear,surprise
dia246_utt0,neutral,surprise
dia246_utt1,neutral,neutral
dia246_utt2,surprise,neutral
dia246_utt3,neutral,neutral
dia246_utt4,neutral,neutral
dia246_utt5,neutral,neutral
dia246_utt6,neutral,neutral
dia246_utt7,neutral,neutral
dia246_utt8,anger,joy
dia246_utt9,neutral,sadness
dia246_utt10,neutral,neutral
dia246_utt11,neutral,joy
dia246_utt12,neutral,neutral
dia246_utt13,neutral,neutral
dia247_utt0,neutral,neutral
dia247_utt1,neutral,neutral
dia247_utt2,neutral,neutral
dia247_utt3,joy,neutral
dia247_utt4,surprise,neutral
dia248_utt0,neutral,neutral
dia249_utt0,joy,neutral
dia249_utt1,neutral,surprise
dia249_utt2,neutral,neutral
dia249_utt3,neutral,neutral
dia249_utt4,neutral,neutral
dia249_utt5,joy,neutral
dia249_utt6,neutral,neutral
dia249_utt7,joy,neutral
dia250_utt0,fear,neutral
dia250_utt1,neutral,neutral
dia250_utt2,sadness,sadness
dia250_utt3,neutral,neutral
dia250_utt4,neutral,neutral
dia250_utt5,surprise,neutral
dia250_utt6,neutral,neutral
dia250_utt7,neutral,sadness
dia250_utt8,neutral,neutral
dia251_utt0,surprise,neutral
dia251_utt1,neutral,sadness
dia251_utt2,neutral,neutral
dia251_utt3,surprise,neutral
dia251_utt4,neutral,neutral
dia252_utt0,anger,anger
dia252_utt1,anger,neutral
dia252_utt2,anger,neutral
dia252_utt3,anger,neutral
dia252_utt4,anger,neutral
dia252_utt5,anger,neutral
dia252_utt6,anger,neutral
dia252_utt7,surprise,surprise
dia252_utt8,neutral,neutral
dia252_utt9,neutral,neutral
dia252_utt10,sadness,neutral
dia252_utt11,sadness,neutral
dia252_utt12,neutral,neutral
dia252_utt13,sadness,sadness
dia252_utt14,neutral,neutral
dia252_utt15,neutral,neutral
dia252_utt16,neutral,neutral
dia252_utt17,surprise,surprise
dia252_utt18,neutral,neutral
dia253_utt0,joy,surprise
dia253_utt1,neutral,neutral
dia253_utt2,sadness,neutral
dia253_utt3,neutral,neutral
dia253_utt4,surprise,surprise
dia253_utt5,neutral,neutral
dia253_utt6,joy,surprise
dia253_utt7,surprise,surprise
dia253_utt8,neutral,neutral
dia253_utt9,neutral,neutral
dia253_utt10,joy,neutral
dia253_utt11,neutral,neutral
dia253_utt12,neutral,neutral
dia254_utt0,neutral,fear
dia254_utt1,neutral,surprise
dia254_utt2,disgust,neutral
dia254_utt3,surprise,neutral
dia254_utt4,neutral,anger
dia254_utt5,anger,neutral
dia254_utt6,anger,neutral
dia254_utt7,surprise,surprise
dia254_utt8,neutral,neutral
dia254_utt9,neutral,neutral
dia254_utt10,neutral,neutral
dia254_utt11,disgust,neutral
dia254_utt12,neutral,neutral
dia254_utt13,joy,surprise
dia254_utt14,disgust,neutral
dia254_utt15,anger,neutral
dia254_utt16,neutral,neutral
dia254_utt17,neutral,surprise
dia255_utt0,anger,surprise
dia255_utt1,joy,neutral
dia255_utt2,neutral,neutral
dia255_utt3,neutral,neutral
dia255_utt4,joy,surprise
dia255_utt5,surprise,surprise
dia255_utt6,neutral,neutral
dia255_utt7,joy,neutral
dia255_utt8,sadness,surprise
dia256_utt0,joy,joy
dia256_utt1,neutral,neutral
dia257_utt0,neutral,sadness
dia257_utt1,surprise,neutral
dia257_utt2,neutral,neutral
dia257_utt3,neutral,neutral
dia257_utt4,joy,joy
dia258_utt0,neutral,neutral
dia258_utt1,neutral,neutral
dia258_utt2,neutral,neutral
dia258_utt3,neutral,neutral
dia258_utt4,neutral,neutral
dia258_utt5,neutral,neutral
dia258_utt6,neutral,neutral
dia258_utt7,neutral,neutral
dia258_utt8,neutral,neutral
dia258_utt9,joy,neutral
dia258_utt10,neutral,neutral
dia258_utt11,joy,neutral
dia258_utt12,joy,surprise
dia259_utt0,surprise,surprise
dia259_utt1,neutral,neutral
dia259_utt2,joy,neutral
dia259_utt3,joy,neutral
dia259_utt4,anger,neutral
dia259_utt5,neutral,neutral
dia259_utt6,anger,surprise
dia259_utt7,neutral,neutral
dia259_utt8,neutral,neutral
dia259_utt9,disgust,disgust
dia259_utt10,disgust,disgust
dia259_utt11,anger,anger
dia259_utt12,anger,surprise
dia259_utt13,anger,disgust
dia259_utt14,neutral,neutral
dia259_utt15,anger,neutral
dia260_utt0,joy,neutral
dia260_utt1,joy,neutral
dia260_utt2,neutral,neutral
dia260_utt3,joy,neutral
dia260_utt4,surprise,surprise
dia260_utt5,neutral,joy
dia260_utt6,anger,surprise
dia260_utt7,neutral,surprise
dia260_utt8,anger,surprise
dia260_utt9,joy,surprise
dia260_utt10,anger,neutral
dia261_utt0,surprise,surprise
dia261_utt1,joy,neutral
dia261_utt2,joy,neutral
dia261_utt3,neutral,neutral
dia261_utt4,joy,neutral
dia261_utt5,neutral,neutral
dia261_utt6,neutral,neutral
dia261_utt7,neutral,neutral
dia261_utt8,neutral,neutral
dia262_utt0,neutral,neutral
dia262_utt1,joy,surprise
dia262_utt2,joy,surprise
dia262_utt3,surprise,neutral
dia262_utt4,neutral,neutral
dia262_utt5,joy,surprise
dia262_utt6,joy,neutral
dia262_utt7,joy,neutral
dia262_utt8,neutral,neutral
dia262_utt9,neutral,neutral
dia262_utt10,neutral,neutral
dia262_utt11,neutral,neutral
dia262_utt12,neutral,neutral
dia262_utt13,neutral,neutral
dia262_utt14,neutral,neutral
dia262_utt15,joy,neutral
dia262_utt16,surprise,surprise
dia263_utt0,neutral,neutral
dia263_utt1,neutral,neutral
dia263_utt2,neutral,surprise
dia263_utt3,neutral,neutral
dia263_utt4,fear,neutral
dia263_utt5,sadness,neutral
dia263_utt6,joy,surprise
dia263_utt7,sadness,neutral
dia263_utt8,neutral,neutral
dia263_utt9,sadness,sadness
dia264_utt0,anger,surprise
dia264_utt1,anger,neutral
dia264_utt2,surprise,surprise
dia264_utt3,neutral,neutral
dia265_utt0,surprise,neutral
dia265_utt1,joy,neutral
dia266_utt0,neutral,neutral
dia266_utt1,neutral,neutral
dia266_utt2,neutral,surprise
dia266_utt3,neutral,neutral
dia266_utt4,neutral,neutral
dia266_utt5,neutral,neutral
dia266_utt6,neutral,neutral
dia266_utt7,neutral,neutral
dia266_utt8,joy,neutral
dia266_utt9,neutral,surprise
dia266_utt10,joy,neutral
dia266_utt11,surprise,surprise
dia266_utt12,surprise,surprise
dia266_utt13,surprise,surprise
dia266_utt14,joy,neutral
dia266_utt15,anger,disgust
dia266_utt16,joy,fear
dia267_utt0,neutral,surprise
dia267_utt1,neutral,neutral
dia267_utt2,neutral,fear
dia267_utt3,sadness,neutral
dia267_utt4,neutral,neutral
dia267_utt5,surprise,surprise
dia267_utt6,neutral,neutral
dia267_utt7,neutral,neutral
dia267_utt8,sadness,neutral
dia267_utt9,neutral,neutral
dia267_utt10,neutral,neutral
dia268_utt0,surprise,neutral
dia268_utt1,surprise,surprise
dia268_utt2,surprise,neutral
dia268_utt3,neutral,neutral
dia268_utt4,neutral,neutral
dia268_utt5,neutral,neutral
dia268_utt6,neutral,neutral
dia268_utt7,neutral,neutral
dia268_utt8,neutral,neutral
dia268_utt9,neutral,neutral
dia268_utt10,anger,neutral
dia268_utt11,neutral,neutral
dia268_utt12,neutral,neutral
dia268_utt13,neutral,neutral
dia269_utt0,neutral,neutral
dia269_utt1,anger,neutral
dia269_utt2,joy,joy
dia269_utt3,joy,neutral
dia269_utt4,neutral,neutral
dia270_utt0,neutral,neutral
dia270_utt1,neutral,neutral
dia270_utt2,neutral,neutral
dia270_utt3,neutral,surprise
dia270_utt4,neutral,neutral
dia270_utt5,neutral,neutral
dia270_utt6,neutral,neutral
dia270_utt7,neutral,neutral
dia270_utt8,surprise,surprise
dia270_utt9,neutral,joy
dia270_utt10,joy,neutral
dia270_utt11,neutral,neutral
dia270_utt12,surprise,neutral
dia270_utt13,joy,neutral
dia270_utt14,surprise,surprise
dia271_utt0,neutral,neutral
dia271_utt1,neutral,neutral
dia271_utt2,neutral,neutral
dia271_utt3,fear,neutral
dia271_utt4,surprise,surprise
dia271_utt5,neutral,neutral
dia272_utt0,neutral,neutral
dia272_utt1,neutral,anger
dia272_utt2,neutral,neutral
dia272_utt3,neutral,fear
dia272_utt4,surprise,surprise
dia272_utt5,anger,neutral
dia273_utt0,neutral,surprise
dia273_utt1,surprise,surprise
dia273_utt2,neutral,surprise
dia273_utt3,neutral,neutral
dia274_utt0,neutral,neutral
dia274_utt1,neutral,neutral
dia274_utt2,anger,neutral
dia274_utt3,joy,neutral
dia274_utt4,joy,neutral
dia275_utt0,neutral,neutral
dia275_utt1,neutral,neutral
dia275_utt2,neutral,neutral
dia275_utt3,neutral,neutral
dia276_utt0,neutral,neutral
dia277_utt0,sadness,neutral
dia278_utt0,disgust,surprise
dia278_utt1,surprise,joy
dia278_utt2,neutral,neutral
dia278_utt3,joy,neutral
dia278_utt4,neutral,fear
dia278_utt5,surprise,joy
dia278_utt6,neutral,neutral
dia278_utt7,surprise,surprise
dia278_utt8,sadness,neutral
dia278_utt9,joy,neutral
dia278_utt10,neutral,neutral
dia278_utt11,joy,neutral
dia278_utt12,neutral,neutral
dia278_utt13,joy,neutral
dia278_utt14,neutral,joy
dia278_utt15,neutral,neutral
dia278_utt16,neutral,neutral
dia279_utt0,anger,surprise
dia279_utt1,anger,surprise
dia279_utt2,anger,anger
dia279_utt3,anger,anger
dia279_utt4,anger,surprise
dia279_utt5,neutral,neutral
dia279_utt6,neutral,neutral
dia279_utt7,anger,neutral
dia279_utt8,neutral,neutral
dia279_utt9,neutral,neutral
dia279_utt10,anger,neutral
dia279_utt11,neutral,neutral
dia279_utt12,surprise,neutral
dia279_utt13,neutral,neutral
dia279_utt14,neutral,neutral
dia279_utt15,neutral,neutral
